Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
2584,33.79,0.55,0.8,51.27,14.21,27.31,11.52
2585,25.2,0.69,0.8,45.41,23.1,19.66,11.52
2586,25.11,0.53,0.8,62.48,19.79,19.58,11.52
2587,41.37,0.5,0.8,48.42,15.39,34.05,11.52
2588,48.12,0.6,0.8,46.19,6.35,40.0,11.52
2589,25.93,0.62,0.8,53.68,18.2,20.32,11.52
2590,21.59,0.44,0.8,78.6,11.13,16.46,11.52
2591,31.31,0.52,0.8,57.79,14.45,25.09,11.52
2592,43.32,0.6,0.8,19.58,18.54,35.21,11.78
2593,40.84,0.56,0.8,41.65,20.72,33.54,11.52
2594,24.38,0.54,0.8,32.11,9.22,18.91,11.52
2595,41.52,0.52,0.8,42.93,13.73,34.16,11.52
2596,52.28,0.57,0.8,45.77,9.83,43.74,11.52
2597,29.08,0.61,0.8,48.18,19.52,23.11,11.52
2598,36.59,0.63,0.8,45.07,16.04,29.8,11.52
2599,30.32,0.6,0.8,70.96,12.01,24.2,11.52
2600,38.0,0.63,0.8,68.29,19.27,31.05,11.52
2601,29.46,0.53,0.8,27.33,19.59,22.99,11.75
2602,21.15,0.8,0.8,51.52,15.46,16.02,11.52
2603,28.79,0.53,0.8,18.26,12.33,22.41,11.75
2604,34.19,0.58,0.8,60.49,21.37,27.67,11.52
2605,24.96,0.34,0.8,58.29,10.56,19.42,11.52
2606,35.6,0.61,0.8,59.7,16.52,28.87,11.52
2607,30.96,0.51,0.8,51.52,11.55,24.75,11.52
2608,34.81,0.61,0.8,52.11,22.04,28.17,11.52
2609,27.84,0.65,0.8,33.62,15.69,21.99,11.52
2610,41.78,0.6,0.8,57.98,16.24,34.4,11.52
2611,30.19,0.73,0.8,39.94,11.1,24.06,11.52
2612,41.07,0.61,0.8,55.79,11.57,33.73,11.52
2613,40.05,0.38,0.8,40.9,23.97,32.87,11.52
2614,37.84,0.57,0.8,53.17,12.3,30.9,11.52
2615,46.94,0.56,0.8,37.09,16.29,38.96,11.52
2616,47.41,0.65,0.8,48.54,12.22,39.37,11.52
2617,29.98,0.67,0.8,63.17,15.98,23.92,11.52
2618,32.86,0.41,0.8,65.68,15.57,26.44,11.52
2619,48.23,0.64,0.8,65.47,20.87,40.1,11.52
2620,38.31,0.63,0.8,44.13,17.93,31.34,11.52
2621,37.69,0.51,0.8,44.99,14.81,30.77,11.52
2622,27.79,0.68,0.8,71.18,9.92,21.95,11.52
2623,39.73,0.69,0.8,50.82,6.68,32.55,11.52
2624,34.86,0.64,0.8,65.38,18.03,28.25,11.52
2625,36.97,0.58,0.8,58.05,17.88,30.13,11.52
2626,31.7,0.53,0.8,57.27,17.45,25.41,11.52
2627,49.9,0.66,0.8,47.38,22.01,41.6,11.52
2628,30.96,0.68,0.8,49.92,6.06,24.77,11.52
2629,27.31,0.69,0.8,56.75,12.43,21.53,11.52
2630,31.59,0.65,0.8,46.34,9.87,25.3,11.52
2631,26.57,0.6,0.8,43.23,0,20.88,11.52
2632,18.98,0.41,0.8,69.94,16.0,14.13,11.52
2633,30.27,0.53,0.8,51.56,18.44,24.17,11.52
2634,42.93,0.67,0.8,44.48,16.0,35.39,11.52
2635,34.45,0.76,0.8,48.65,9.51,27.87,11.52
2636,36.98,0.37,0.8,53.97,13.97,30.15,11.52
2637,33.62,0.66,0.8,28.1,13.36,27.16,11.52
2638,24.73,0.66,0.8,65.86,16.99,19.26,11.52
2639,43.18,0.55,0.8,21.14,14.76,35.15,11.76
2640,39.59,0.57,0.8,58.59,23.29,32.43,11.52
2641,21.16,0.6,0.8,47.85,16.81,16.09,11.52
2642,40.42,0.47,0.8,43.38,9.97,33.17,11.52
2643,41.75,0.48,0.8,48.85,5.71,34.34,11.52
2644,38.23,0.48,0.8,36.54,18.22,31.24,11.52
2645,25.54,0.55,0.8,55.87,16.17,19.97,11.52
2646,32.58,0.55,0.8,30.31,8.86,26.2,11.52
2647,23.59,0.55,0.8,43.78,11.33,18.21,11.52
2648,47.78,0.47,0.8,49.55,16.92,39.73,11.52
2649,22.54,0.7,0.8,62.35,17.01,17.26,11.52
2650,33.94,0.7,0.8,78.01,19.73,27.43,11.52
2651,27.84,0.73,0.8,46.24,15.98,22.0,11.52
2652,37.9,0.72,0.8,74.37,17.18,30.96,11.52
2653,33.51,0.65,0.8,45.52,9.99,27.01,11.52
2654,34.87,0.73,0.8,57.42,7.76,28.25,11.52
2655,29.32,0.47,0.8,60.85,12.2,23.29,11.52
2656,28.42,0.45,0.8,47.12,10.05,22.49,11.52
2657,44.3,0.69,0.8,33.6,18.96,36.63,11.52
2658,35.29,0.6,0.8,40.99,21.12,28.61,11.52
2659,40.42,0.53,0.8,33.91,19.91,33.15,11.52
2660,39.92,0.63,0.8,57.11,21.6,32.75,11.52
2661,45.25,0.7,0.8,68.29,16.79,37.49,11.52
2662,38.54,0.75,0.8,50.43,14.78,31.52,11.52
2663,34.37,0.62,0.8,47.98,5.23,27.81,11.52
2664,51.98,0.39,0.8,52.28,19.81,43.44,11.52
2665,43.48,0.63,0.8,36.71,13.36,35.91,11.52
2666,50.54,0.57,0.8,49.49,12.28,42.17,11.52
2667,29.76,0.57,0.8,68.22,16.28,23.67,11.52
2668,43.45,0.41,0.8,57.82,4.89,35.85,11.52
2669,33.09,0.64,0.8,57.7,15.83,26.66,11.52
2670,36.49,0.53,0.8,51.48,13.55,29.67,11.52
2671,37.4,0.78,0.8,48.12,21.11,30.5,11.52
2672,39.24,0.8,0.8,48.2,9.82,32.12,11.52
2673,26.49,0.63,0.8,49.3,18.36,20.8,11.52
2674,33.39,0.48,0.8,46.23,14.56,26.91,11.52
2675,18.06,0.7,0.8,77.65,18.11,13.28,11.52
2676,41.86,0.53,0.8,40.0,6.66,34.47,11.52
2677,44.23,0.61,0.8,61.08,22.95,36.56,11.52
2678,50.92,0.62,0.8,65.76,11.95,42.49,11.52
2679,39.59,0.55,0.8,43.04,18.34,32.45,11.52
2680,26.91,0.49,0.8,55.78,15.68,21.16,11.52
2681,38.82,0.69,0.8,63.05,12.12,31.77,11.52
2682,25.07,0.71,0.8,54.78,22.28,19.57,11.52
2683,37.49,0.58,0.8,58.41,15.45,30.57,11.52
2684,42.21,0.52,0.8,74.09,12.81,34.79,11.52
2685,39.86,0.59,0.8,56.27,9.77,32.7,11.52
2686,40.4,0.4,0.8,57.1,17.95,33.15,11.52
2687,20.85,0.6,0.8,64.52,12.95,15.79,11.52
2688,32.62,0.63,0.8,24.12,8.21,26.25,11.52
2689,25.95,0.6,0.8,36.33,14.55,20.3,11.52
2690,35.15,0.57,0.8,38.22,25.89,28.43,11.55
2691,24.25,0.63,0.8,55.53,7.0,18.79,11.52
2692,33.29,0.44,0.8,52.73,13.18,26.86,11.52
2693,31.08,0.69,0.8,58.31,16.67,24.85,11.52
2694,19.12,0.51,0.8,62.74,11.59,14.26,11.52
2695,31.99,0.57,0.8,58.27,9.55,25.71,11.52
2696,43.62,0.66,0.8,58.41,13.74,36.03,11.52
2697,45.47,0.63,0.8,53.51,8.56,37.64,11.52
2698,35.74,0.68,0.8,42.97,9.5,29.03,11.52
2699,30.88,0.49,0.8,70.84,8.8,24.72,11.52
2700,33.88,0.57,0.8,69.16,6.02,27.37,11.52
2701,40.7,0.65,0.8,47.8,14.06,33.46,11.52
2702,46.32,0.65,0.8,50.75,22.22,38.41,11.52
2703,42.4,0.62,0.8,23.96,14.44,34.38,11.79
2704,25.9,0.63,0.8,34.33,15.62,20.3,11.52
2705,32.99,0.52,0.8,41.47,17.38,26.58,11.52
2706,31.44,0.63,0.8,59.9,6.63,25.18,11.52
2707,35.75,0.62,0.8,68.42,11.66,29.02,11.52
2708,41.27,0.52,0.8,57.08,12.08,33.93,11.52
2709,45.4,0.55,0.8,50.04,12.89,37.6,11.52
2710,31.51,0.59,0.8,51.44,15.25,25.24,11.52
2711,34.41,0.84,0.8,60.16,8.55,27.86,11.52
2712,28.32,0.62,0.8,43.13,7.14,22.4,11.52
2713,24.91,0.7,0.8,72.4,19.49,19.4,11.52
2714,39.29,0.5,0.8,42.94,10.35,32.16,11.52
2715,37.44,0.66,0.8,60.27,8.0,30.52,11.52
2716,25.6,0.39,0.8,56.76,5.6,20.04,11.52
2717,36.83,0.51,0.8,56.65,15.51,30.0,11.52
2718,33.97,0.43,0.8,78.16,14.8,27.44,11.52
2719,28.18,0.51,0.8,43.61,10.12,22.31,11.52
2720,46.05,0.46,0.8,62.52,18.0,38.16,11.52
2721,36.18,0.47,0.8,62.16,18.58,29.39,11.52
2722,23.28,0.63,0.8,32.63,10.4,17.92,11.52
2723,41.93,0.45,0.8,28.8,10.09,34.49,11.52
2724,31.51,0.59,0.8,48.4,20.53,25.29,11.52
2725,19.01,0.6,0.8,58.94,4.2,14.17,11.52
2726,23.45,0.68,0.8,48.57,15.11,18.08,11.52
2727,29.47,0.66,0.8,46.7,19.15,23.43,11.52
2728,21.52,0.68,0.8,38.04,15.6,16.39,11.52
2729,37.09,0.56,0.8,74.16,11.12,30.22,11.52
2730,35.11,0.45,0.8,63.36,16.29,28.47,11.52
2731,35.72,0.52,0.8,67.14,15.93,29.02,11.52
2732,32.76,0.5,0.8,52.81,12.44,26.36,11.52
2733,27.16,0.66,0.8,46.02,11.51,21.39,11.52
2734,20.29,0.6,0.8,33.07,6.68,15.28,11.52
2735,31.02,0.52,0.8,34.32,15.22,24.82,11.52
2736,43.33,0.58,0.8,62.49,15.96,35.78,11.52
2737,30.17,0.53,0.8,31.59,5.03,24.06,11.52
2738,23.73,0.7,0.8,68.34,13.59,18.35,11.52
2739,40.48,0.63,0.8,50.13,12.43,33.2,11.52
2740,27.49,0.73,0.8,55.02,15.29,21.71,11.52
2741,36.32,0.55,0.8,44.86,18.17,29.55,11.52
2742,28.47,0.51,0.8,42.63,2.76,22.57,11.52
2743,38.55,0.55,0.8,56.56,18.89,31.53,11.52
2744,41.59,0.6,0.8,65.11,15.14,34.2,11.52
2745,36.96,0.42,0.8,27.64,14.19,30.09,11.52
2746,32.08,0.56,0.8,37.22,12.95,25.77,11.52
2747,29.14,0.45,0.8,42.14,13.66,23.14,11.52
2748,46.83,0.69,0.8,59.25,12.08,38.9,11.52
2749,24.52,0.71,0.8,30.83,15.82,19.07,11.52
2750,23.89,0.58,0.8,44.9,15.58,18.48,11.52
2751,28.57,0.53,0.8,31.77,15.02,22.66,11.52
2752,31.06,0.53,0.8,29.32,0,24.87,11.52
2753,37.63,0.73,0.8,61.95,9.09,30.72,11.52
2754,27.87,0.47,0.8,56.11,11.79,22.01,11.52
2755,38.47,0.34,0.8,64.36,16.46,31.43,11.52
2756,43.99,0.58,0.8,54.01,21.87,36.33,11.52
2757,22.99,0.68,0.8,61.39,17.68,17.67,11.52
2758,48.4,0.43,0.8,47.8,18.14,40.27,11.52
2759,16.99,0.6,0.8,44.71,9.34,12.35,11.52
2760,26.84,0.64,0.8,45.87,17.29,21.1,11.52
2761,34.67,0.67,0.8,40.19,16.31,28.04,11.52
2762,15.87,0.53,0.8,36.83,17.22,11.35,11.52
2763,15.76,0.85,0.8,48.44,5.29,11.28,11.52
2764,26.39,0.51,0.8,27.88,14.64,20.69,11.52
2765,45.41,0.6,0.8,51.74,14.6,37.62,11.52
2766,28.73,0.67,0.8,55.69,8.09,22.76,11.52
2767,35.01,0.54,0.8,66.72,4.16,28.39,11.52
2768,34.55,0.66,0.8,50.78,22.18,27.96,11.52
2769,21.22,0.52,0.8,38.55,17.38,16.12,11.52
2770,46.95,0.53,0.8,64.44,8.78,39.01,11.52
2771,12.35,0.71,0.8,45.73,14.35,8.23,11.52
2772,20.19,0.68,0.8,61.96,21.5,15.18,11.52
2773,24.18,0.65,0.8,53.17,15.32,18.73,11.52
2774,39.86,0.52,0.8,56.91,13.09,32.68,11.52
2775,45.33,0.5,0.8,52.44,17.63,37.54,11.52
2776,26.02,0.75,0.8,56.56,11.61,20.39,11.52
2777,36.98,0.75,0.8,56.93,11.48,30.1,11.52
2778,42.15,0.47,0.8,60.04,18.6,34.75,11.52
2779,40.27,0.5,0.8,45.04,17.06,33.03,11.52
2780,24.06,0.72,0.8,40.18,11.45,18.67,11.52
2781,53.22,0.64,0.8,63.03,16.8,44.54,11.52
2782,32.34,0.66,0.8,45.57,20.14,26.02,11.52
2783,26.76,0.56,0.8,36.66,2.78,21.06,11.52
2784,27.18,0.67,0.8,66.65,13.3,21.43,11.52
2785,39.1,0.76,0.8,58.21,23.28,32.02,11.52
2786,40.58,0.31,0.8,49.92,9.28,33.3,11.52
2787,25.47,0.59,0.8,35.52,18.96,19.92,11.52
2788,12.56,0.41,0.8,40.7,6.46,8.44,11.52
2789,32.83,0.72,0.8,64.75,4.9,26.4,11.52
2790,43.48,0.53,0.8,42.12,17.36,35.89,11.52
2791,49.19,0.57,0.8,41.54,9.75,41.0,11.52
2792,43.9,0.49,0.8,46.69,17.07,36.3,11.52
2793,29.09,0.53,0.8,67.51,11.32,23.08,11.52
2794,32.91,0.72,0.8,51.81,11.2,26.51,11.52
2795,38.71,0.73,0.8,45.57,16.74,31.64,11.52
2796,29.2,0.43,0.8,67.52,19.34,23.24,11.52
2797,52.46,0.61,0.8,66.67,7.55,43.88,11.52
2798,37.63,0.61,0.8,66.84,16.15,30.71,11.52
2799,49.25,0.76,0.8,37.3,18.47,41.04,11.52
2800,26.32,0.58,0.8,67.1,23.42,20.63,11.52
2801,41.06,0.43,0.8,54.79,28.6,33.75,11.52
2802,34.51,0.56,0.8,49.66,20.02,27.93,11.52
2803,31.94,0.72,0.8,41.31,12.88,25.66,11.52
2804,41.73,0.56,0.8,78.03,13.13,34.33,11.52
2805,44.73,0.63,0.8,51.15,13.42,36.99,11.52
2806,32.9,0.64,0.8,62.76,30.59,26.51,11.52
2807,36.85,0.73,0.8,69.86,15.01,29.98,11.52
2808,34.21,0.61,0.8,37.84,22.17,27.65,11.52
2809,41.39,0.58,0.8,46.31,12.25,34.07,11.52
2810,37.08,0.54,0.8,81.54,20.83,30.23,11.52
2811,47.0,0.51,0.8,41.87,29.61,38.98,11.55
2812,31.74,0.63,0.8,36.9,15.6,25.45,11.52
2813,35.26,0.72,0.8,43.16,27.55,28.58,11.52
2814,35.08,0.52,0.8,60.82,15.47,28.41,11.52
2815,40.46,0.78,0.8,50.8,16.94,33.2,11.52
2816,52.46,0.47,0.8,47.72,7.96,43.86,11.52
2817,45.19,0.48,0.8,60.48,24.68,37.41,11.52
2818,19.33,0.62,0.8,59.54,19.01,14.45,11.52
2819,36.03,0.52,0.8,34.34,19.4,29.26,11.52
2820,45.08,0.69,0.8,65.1,14.9,37.3,11.52
2821,30.72,0.67,0.8,61.19,23.34,24.57,11.52
2822,39.73,0.59,0.8,41.21,11.73,32.56,11.52
2823,27.85,0.52,0.8,54.52,16.83,21.98,11.52
2824,27.39,0.67,0.8,55.92,9.84,21.61,11.52
2825,31.7,0.52,0.8,43.99,17.62,25.46,11.52
2826,23.52,0.5,0.8,56.32,9.02,18.15,11.52
2827,31.1,0.76,0.8,51.27,13.26,24.93,11.52
2828,16.19,0.55,0.8,30.52,11.65,11.65,11.52
2829,43.4,0.57,0.8,60.7,23.06,35.8,11.52
2830,39.31,0.47,0.8,36.72,11.78,32.19,11.52
2831,34.23,0.61,0.8,63.33,18.08,27.7,11.52
2832,35.84,0.48,0.8,55.13,19.64,29.13,11.52
2833,24.29,0.65,0.8,43.34,4.94,18.82,11.52
2834,46.34,0.81,0.8,49.66,12.68,38.45,11.52
2835,31.62,0.74,0.8,36.9,19.79,25.35,11.52
2836,43.77,0.62,0.8,69.92,9.2,36.14,11.52
2837,52.26,0.52,0.8,83.3,19.42,43.72,11.52
2838,21.84,0.69,0.8,31.16,10.56,16.68,11.52
2839,32.61,0.67,0.8,49.59,27.14,26.21,11.52
2840,48.86,0.65,0.8,28.6,11.11,40.71,11.52
2841,37.51,0.65,0.8,63.49,10.49,30.57,11.52
2842,42.33,0.58,0.8,60.97,7.48,34.86,11.52
2843,39.0,0.57,0.8,38.18,16.86,31.94,11.52
2844,36.75,0.76,0.8,28.98,11.57,29.89,11.52
2845,34.44,0.74,0.8,42.88,13.65,27.85,11.52
2846,25.84,0.74,0.8,55.3,15.52,20.23,11.52
2847,40.43,0.47,0.8,49.59,10.53,33.17,11.52
2848,12.99,0.62,0.8,74.96,15.31,8.82,11.52
2849,32.41,0.59,0.8,62.29,19.08,26.08,11.52
2850,44.86,0.76,0.8,50.49,14.52,37.13,11.52
2851,41.31,0.77,0.8,61.86,22.83,33.95,11.52
2852,56.55,0.63,0.8,49.24,17.84,47.49,11.52
2853,30.32,0.68,0.8,44.69,13.31,24.18,11.52
2854,24.82,0.61,0.8,45.78,17.9,19.31,11.52
2855,24.05,0.67,0.8,61.04,18.12,18.6,11.52
2856,41.19,0.64,0.8,32.36,19.51,33.83,11.52
2857,43.09,0.54,0.8,52.95,10.84,35.56,11.52
2858,30.44,0.8,0.8,56.06,3.58,24.29,11.52
2859,44.92,0.54,0.8,41.31,10.96,37.17,11.52
2860,41.4,0.59,0.8,52.37,15.91,34.02,11.52
2861,27.68,0.65,0.8,66.47,9.86,21.85,11.52
2862,42.41,0.65,0.8,59.32,13.64,34.96,11.52
2863,20.67,0.47,0.8,74.57,21.18,15.62,11.52
2864,37.93,0.6,0.8,44.42,9.41,30.97,11.52
2865,24.86,0.55,0.8,42.06,14.43,19.34,11.52
2866,36.43,0.83,0.8,48.73,11.52,29.64,11.52
2867,33.1,0.68,0.8,40.67,18.28,26.67,11.52
2868,42.67,0.64,0.8,31.36,13.06,35.19,11.52
2869,36.27,0.69,0.8,40.51,21.85,29.48,11.52
2870,34.09,0.67,0.8,39.41,17.82,27.55,11.52
2871,28.74,0.57,0.8,47.48,6.67,22.78,11.52
2872,34.69,0.8,0.8,38.25,16.53,28.09,11.52
2873,28.24,0.5,0.8,56.78,14.01,22.32,11.52
2874,14.07,0.65,0.8,64.98,23.24,9.79,11.52
2875,36.44,0.59,0.8,25.0,11.72,29.61,11.52
2876,39.68,0.77,0.8,56.72,14.67,32.49,11.52
2877,44.61,0.78,0.8,59.57,14.98,36.91,11.52
2878,45.06,0.5,0.8,44.87,5.43,37.33,11.52
2879,21.57,0.69,0.8,41.7,19.97,16.4,11.52
2880,36.93,0.49,0.8,60.74,10.05,30.05,11.52
2881,42.2,0.67,0.8,44.41,24.82,34.79,11.52
2882,32.63,0.63,0.8,78.27,11.09,26.28,11.52
2883,25.58,0.61,0.8,55.34,12.38,19.98,11.52
2884,40.39,0.73,0.8,74.46,10.73,33.14,11.52
2885,22.94,0.59,0.8,36.02,10.15,17.64,11.52
2886,39.4,0.46,0.8,41.97,11.54,32.28,11.52
2887,45.37,0.62,0.8,68.1,5.01,37.55,11.52
2888,50.13,0.46,0.8,45.48,17.95,41.82,11.52
2889,32.35,0.36,0.8,48.85,18.67,26.0,11.52
2890,21.69,0.77,0.8,40.06,12.01,16.52,11.52
2891,39.29,0.74,0.8,48.5,24.34,32.18,11.52
2892,19.29,0.5,0.8,26.63,12.02,14.4,11.52
2893,32.76,0.67,0.8,49.24,9.67,26.38,11.52
2894,24.8,0.58,0.8,72.72,13.74,19.3,11.52
2895,24.47,0.48,0.8,74.08,14.3,18.98,11.52
2896,24.95,0.37,0.8,42.47,14.23,19.4,11.52
2897,40.53,0.71,0.8,46.01,6.29,33.3,11.52
2898,41.3,0.6,0.8,80.57,11.32,33.97,11.52
2899,39.22,0.6,0.8,45.68,21.99,32.14,11.52
2900,22.76,0.73,0.8,46.06,4.05,17.51,11.52
2901,25.54,0.5,0.8,44.31,9.81,19.97,11.52
2902,40.75,0.32,0.8,59.03,16.92,33.48,11.52
2903,50.79,0.54,0.8,42.58,18.16,42.41,11.52
2904,25.07,0.58,0.8,39.62,8.91,19.52,11.52
2905,49.09,0.53,0.8,43.87,18.3,40.89,11.52
2906,32.48,0.62,0.8,24.79,19.99,25.59,11.79
2907,27.28,0.72,0.8,41.47,21.17,21.51,11.52
2908,38.77,0.59,0.8,43.6,8.16,31.68,11.52
2909,38.74,0.55,0.8,54.86,18.28,31.72,11.52
2910,32.95,0.56,0.8,48.9,4.88,26.56,11.52
2911,14.75,0.57,0.8,51.62,9.26,10.36,11.52
2912,20.45,0.46,0.8,51.25,10.25,15.41,11.52
2913,25.68,0.59,0.8,64.8,14.7,20.06,11.52
2914,32.31,0.56,0.8,58.77,13.71,25.99,11.52
2915,30.54,0.63,0.8,62.86,15.33,24.39,11.52
2916,31.2,0.53,0.8,54.48,5.66,25.0,11.52
2917,24.47,0.68,0.8,61.01,11.02,19.03,11.52
2918,35.12,0.69,0.8,37.19,20.77,28.48,11.52
2919,46.0,0.6,0.8,58.83,16.01,38.15,11.52
2920,44.35,0.57,0.8,37.15,14.01,36.69,11.52
2921,37.06,0.46,0.8,25.29,18.21,29.79,11.7
2922,32.39,0.59,0.8,48.88,6.26,26.05,11.52
2923,43.65,0.71,0.8,38.05,21.67,36.05,11.52
2924,37.05,0.67,0.8,52.37,18.85,30.21,11.52
2925,42.49,0.63,0.8,46.8,20.15,35.03,11.52
2926,38.69,0.57,0.8,48.17,12.67,31.66,11.52
2927,29.05,0.66,0.8,30.59,18.34,22.98,11.58
2928,35.01,0.58,0.8,69.75,18.29,28.4,11.52
2929,58.4,0.57,0.8,58.2,23.6,49.15,11.52
2930,25.37,0.65,0.8,52.85,13.64,19.82,11.52
2931,52.11,0.65,0.8,31.64,4.31,43.58,11.52
2932,49.55,0.4,0.8,67.08,15.98,41.27,11.52
2933,30.09,0.63,0.8,14.94,15.98,23.47,11.8
2934,6.29,0.56,0.8,55.89,23.3,2.84,11.52
2935,13.63,0.5,0.8,59.4,15.21,9.36,11.52
2936,30.87,0.62,0.8,65.56,8.59,24.66,11.52
2937,27.88,0.43,0.8,47.52,17.35,22.05,11.52
2938,29.74,0.56,0.8,59.0,16.61,23.67,11.52
2939,43.84,0.51,0.8,28.85,8.12,36.21,11.52
2940,27.72,0.53,0.8,54.38,11.86,21.87,11.52
2941,34.85,0.4,0.8,61.34,17.33,28.25,11.52
2942,41.71,0.53,0.8,38.72,16.4,34.3,11.52
2943,35.7,0.6,0.8,29.05,9.82,28.99,11.52
2944,28.25,0.49,0.8,35.48,10.3,22.35,11.52
2945,48.55,0.6,0.8,32.89,11.2,40.42,11.52
2946,44.84,0.67,0.8,63.13,14.05,37.11,11.52
2947,23.57,0.61,0.8,66.85,23.21,18.18,11.52
2948,40.43,0.64,0.8,64.04,11.84,33.19,11.52
2949,44.1,0.63,0.8,62.88,12.98,36.43,11.52
2950,44.77,0.51,0.8,43.54,12.9,37.06,11.52
2951,42.3,0.73,0.8,37.49,15.13,34.86,11.52
2952,29.92,0.54,0.8,70.37,12.07,23.86,11.52
2953,42.49,0.69,0.8,38.67,20.06,35.04,11.52
2954,50.6,0.53,0.8,66.13,8.12,42.21,11.52
2955,11.96,0.52,0.8,48.85,21.97,7.9,11.52
2956,44.59,0.6,0.8,46.39,17.2,36.88,11.52
2957,38.51,0.67,0.8,51.07,13.13,31.48,11.52
2958,25.52,0.6,0.8,55.75,17.14,19.91,11.52
2959,25.58,0.46,0.8,55.59,13.32,19.99,11.52
2960,29.39,0.64,0.8,32.89,14.56,23.36,11.52
2961,19.1,0.51,0.8,44.58,10.91,14.25,11.52
2962,37.93,0.67,0.8,40.17,12.39,30.96,11.52
2963,28.12,0.73,0.8,74.05,14.52,22.25,11.52
2964,57.42,0.61,0.8,54.02,11.38,48.3,11.52
2965,38.53,0.61,0.8,35.89,17.4,31.47,11.52
2966,48.57,0.57,0.8,55.77,18.49,40.4,11.52
2967,34.98,0.61,0.8,76.95,17.69,28.36,11.52
2968,25.84,0.59,0.8,48.5,17.2,20.24,11.52
2969,36.52,0.7,0.8,35.43,11.37,29.74,11.52
2970,45.4,0.51,0.8,44.86,3.95,37.64,11.52
2971,33.34,0.57,0.8,65.37,18.2,26.91,11.52
2972,41.65,0.42,0.8,27.94,16.26,34.01,11.65
2973,36.21,0.54,0.8,79.4,8.97,29.45,11.52
2974,31.12,0.59,0.8,51.67,11.63,24.91,11.52
2975,41.57,0.62,0.8,38.52,12.05,34.2,11.52
2976,25.5,0.68,0.8,54.12,12.49,19.92,11.52
2977,33.48,0.66,0.8,61.55,14.0,27.0,11.52
2978,34.23,0.63,0.8,45.75,5.8,27.66,11.52
2979,53.4,0.71,0.8,49.71,21.18,44.69,11.52
2980,34.44,0.61,0.8,39.31,23.58,27.87,11.52
2981,40.58,0.74,0.8,52.84,19.63,33.31,11.52
2982,39.76,0.5,0.8,52.72,19.12,32.57,11.52
2983,36.45,0.49,0.8,35.92,29.41,29.26,11.72
2984,35.99,0.42,0.8,49.86,5.28,29.27,11.52
2985,46.92,0.61,0.8,44.7,15.85,38.94,11.52
2986,24.44,0.65,0.8,38.32,12.9,18.96,11.52
2987,32.48,0.65,0.8,51.91,16.3,26.14,11.52
2988,37.82,0.66,0.8,36.16,19.78,30.86,11.52
2989,33.63,0.59,0.8,39.78,21.09,27.15,11.52
2990,15.23,0.67,0.8,73.46,5.59,10.76,11.52
2991,25.02,0.74,0.8,50.82,21.39,19.48,11.52
2992,34.73,0.75,0.8,50.44,19.43,28.1,11.52
2993,37.75,0.54,0.8,48.24,13.56,30.79,11.52
2994,21.88,0.63,0.8,44.99,15.62,16.69,11.52
2995,28.59,0.65,0.8,34.32,10.51,22.63,11.52
2996,34.4,0.58,0.8,67.77,8.57,27.84,11.52
2997,28.08,0.64,0.8,62.93,12.3,22.21,11.52
2998,35.15,0.58,0.8,58.58,12.68,28.49,11.52
2999,36.16,0.64,0.8,62.61,17.15,29.4,11.52
3000,30.52,0.6,0.8,50.24,9.57,24.35,11.52
3001,23.39,0.6,0.8,39.93,16.89,18.02,11.52
3002,40.93,0.66,0.8,80.35,17.59,33.63,11.52
3003,41.52,0.55,0.8,52.15,21.14,34.16,11.52
3004,42.23,0.43,0.8,56.84,11.78,34.78,11.52
3005,27.15,0.48,0.8,34.78,21.36,21.36,11.52
3006,43.19,0.63,0.8,47.66,10.86,35.67,11.52
3007,28.58,0.64,0.8,50.9,13.14,22.67,11.52
3008,34.91,0.56,0.8,50.71,18.44,28.29,11.52
3009,28.71,0.6,0.8,37.98,14.06,22.8,11.52
3010,34.68,0.43,0.8,62.97,12.92,28.09,11.52
3011,18.35,0.67,0.8,53.98,11.36,13.56,11.52
3012,38.0,0.58,0.8,66.25,20.71,31.01,11.52
3013,41.12,0.59,0.8,37.96,13.49,33.78,11.52
3014,42.37,0.44,0.8,28.51,14.58,34.9,11.52
3015,27.92,0.57,0.8,41.61,21.64,22.06,11.52
3016,21.29,0.65,0.8,45.75,19.57,16.17,11.52
3017,27.08,0.56,0.8,48.52,10.59,21.34,11.52
3018,36.59,0.64,0.8,50.31,16.55,29.81,11.52
3019,36.1,0.52,0.8,66.63,19.69,29.37,11.52
3020,28.0,0.73,0.8,54.74,8.64,22.14,11.52
3021,29.06,0.72,0.8,46.85,11.97,23.11,11.52
3022,18.76,0.57,0.8,45.08,19.8,13.92,11.52
3023,40.63,0.69,0.8,45.86,5.39,33.37,11.52
3024,28.91,0.39,0.8,38.87,15.76,22.97,11.52
3025,25.95,0.48,0.8,63.52,18.55,20.34,11.52
3026,31.85,0.63,0.8,39.18,27.98,25.02,11.8
3027,55.06,0.64,0.8,48.06,15.15,46.22,11.52
3028,29.35,0.58,0.8,25.16,9.09,23.33,11.52
3029,33.42,0.62,0.8,68.99,17.98,26.94,11.52
3030,36.88,0.55,0.8,60.82,8.16,30.05,11.52
3031,35.76,0.66,0.8,59.14,14.91,29.05,11.52
3032,21.88,0.58,0.8,65.08,11.01,16.71,11.52
3033,39.86,0.67,0.8,53.46,12.64,32.68,11.52
