Episode,Kick_Speed,friction,Rewards,Stop_Distance
733,30.76,0.9,-50.21,3.9
734,49.43,0.9,-50.22,3.9
735,37.69,0.9,-50.23,3.9
736,33.71,0.9,-50.22,3.9
737,46.54,0.9,-50.25,3.9
738,27.86,0.9,-50.2,3.9
739,13.65,0.9,-50.23,3.9
740,24.44,0.9,-50.19,3.9
741,39.32,0.9,-50.22,3.9
742,28.96,0.9,-50.19,3.9
743,57.39,0.9,-50.23,3.9
744,25.62,0.9,-50.21,3.9
745,21.43,0.9,-50.2,3.9
746,35.33,0.9,-50.2,3.9
747,34.33,0.9,-50.24,3.9
748,42.34,0.9,-50.2,3.9
749,38.37,0.9,-50.22,3.9
750,49.06,0.9,-50.23,3.9
751,36.81,0.9,-50.24,3.9
752,19.49,0.9,-50.22,3.9
753,46.19,0.9,-50.19,3.9
754,22.99,0.9,-50.24,3.9
755,35.74,0.9,-50.19,3.9
756,52.92,0.9,-50.22,3.9
757,51.26,0.9,-50.24,3.9
758,38.58,0.9,-50.24,3.9
759,38.84,0.9,-50.25,3.9
760,41.31,0.9,-50.24,3.9
761,25.45,0.9,-50.21,3.9
762,39.16,0.9,-50.24,3.9
763,33.99,0.9,-50.2,3.9
764,34.04,0.9,-50.2,3.9
765,46.77,0.9,-50.22,3.9
766,51.4,0.9,-50.23,3.9
767,57.15,0.9,-50.18,3.9
768,37.07,0.9,-50.2,3.9
769,36.61,0.9,-50.23,3.9
770,50.29,0.9,-50.25,3.9
771,25.33,0.9,-50.2,3.9
772,36.45,0.9,-50.21,3.9
773,37.05,0.9,-50.2,3.9
774,45.72,0.9,-50.18,3.9
775,46.0,0.9,-50.22,3.9
776,29.26,0.9,-50.22,3.9
777,22.14,0.9,-50.22,3.9
778,37.51,0.9,-50.18,3.9
779,40.98,0.9,-50.19,3.9
780,38.27,0.9,-50.2,3.9
781,47.64,0.9,-50.25,3.9
782,54.84,0.9,-50.19,3.9
783,47.0,0.9,-50.23,3.9
784,33.9,0.9,-50.21,3.9
785,35.69,0.9,-50.22,3.9
786,43.48,0.9,-50.22,3.9
787,46.05,0.9,-50.21,3.9
788,30.78,0.9,-50.22,3.9
789,40.03,0.9,-50.24,3.9
790,74.45,0.9,-50.17,3.9
791,38.67,0.9,-50.19,3.9
792,39.31,0.9,-50.22,3.9
793,23.96,0.9,-50.25,3.9
794,29.21,0.9,-50.24,3.9
795,16.42,0.9,-50.23,3.9
796,38.76,0.9,-50.25,3.9
797,30.11,0.9,-50.21,3.9
798,22.95,0.9,-50.24,3.9
799,44.19,0.9,-50.24,3.9
800,44.57,0.9,-50.2,3.9
801,30.99,0.9,-50.22,3.9
802,33.97,0.9,-50.23,3.9
803,30.78,0.9,-50.22,3.9
804,30.59,0.9,-50.21,3.9
805,26.27,0.9,-50.19,3.9
806,25.62,0.9,-50.21,3.9
807,29.5,0.9,-50.2,3.9
808,19.57,0.9,-50.19,3.9
809,34.89,0.9,-50.18,3.9
810,42.24,0.9,-50.22,3.9
811,46.36,0.9,-50.22,3.9
812,46.34,0.9,-50.24,3.9
813,66.35,0.9,-50.25,3.9
814,30.66,0.9,-50.19,3.9
815,53.2,0.9,-50.23,3.9
816,32.56,0.9,-50.21,3.9
817,23.73,0.9,-50.22,3.9
818,41.25,0.9,-50.2,3.9
819,34.39,0.9,-50.21,3.9
820,43.74,0.9,-50.24,3.9
821,35.65,0.9,-50.22,3.9
822,26.83,0.9,-50.21,3.9
823,48.58,0.9,-50.25,3.9
824,56.37,0.9,-50.25,3.9
825,32.76,0.9,-50.21,3.9
826,26.69,0.9,-50.22,3.9
827,29.46,0.9,-50.22,3.9
828,31.68,0.9,-50.19,3.9
829,33.91,0.9,-50.22,3.9
830,31.28,0.9,-50.23,3.9
831,48.91,0.9,-50.19,3.9
832,55.56,0.9,-50.2,3.9
833,32.88,0.9,-50.25,3.9
834,38.99,0.9,-50.23,3.9
835,49.26,0.9,-50.23,3.9
836,33.26,0.9,-50.18,3.9
837,10.44,0.9,-50.21,3.9
838,46.59,0.9,-50.19,3.9
839,33.06,0.9,-50.2,3.9
840,16.84,0.9,-50.22,3.9
841,46.05,0.9,-50.24,3.9
842,31.03,0.9,-50.2,3.9
843,21.65,0.9,-50.19,3.9
844,33.61,0.9,-50.24,3.9
845,39.31,0.9,-50.2,3.9
846,45.14,0.9,-50.22,3.9
847,35.42,0.9,-50.18,3.9
848,41.61,0.9,-50.21,3.9
849,47.54,0.9,-50.22,3.9
850,40.69,0.9,-50.22,3.9
851,20.12,0.9,-50.21,3.9
852,32.49,0.9,-50.2,3.9
853,34.57,0.9,-50.2,3.9
854,43.72,0.9,-50.23,3.9
855,27.63,0.9,-50.2,3.9
856,23.61,0.9,-50.2,3.9
857,29.15,0.9,-50.25,3.9
858,52.25,0.9,-50.2,3.9
859,19.63,0.9,-50.22,3.9
860,42.79,0.9,-50.23,3.9
861,18.17,0.9,-50.18,3.9
862,41.72,0.9,-50.22,3.9
863,63.9,0.9,-50.25,3.9
864,14.94,0.9,-50.19,3.9
865,38.1,0.9,-50.24,3.9
866,21.69,0.9,-50.22,3.9
867,34.64,0.9,-50.25,3.9
868,23.45,0.9,-50.2,3.9
869,35.66,0.9,-50.23,3.9
870,23.81,0.9,-50.23,3.9
871,38.98,0.9,-50.21,3.9
872,20.13,0.9,-50.23,3.9
873,44.41,0.9,-50.22,3.9
874,30.24,0.9,-50.24,3.9
875,44.33,0.9,-50.22,3.9
876,49.07,0.9,-50.21,3.9
877,40.5,0.9,-50.22,3.9
878,46.44,0.9,-50.23,3.9
879,45.88,0.9,-50.19,3.9
880,31.3,0.9,-50.23,3.9
881,19.21,0.9,-50.24,3.9
882,56.75,0.9,-50.19,3.9
883,28.53,0.9,-50.2,3.9
884,23.59,0.9,-50.19,3.9
885,44.03,0.9,-50.21,3.9
886,15.93,0.9,-50.24,3.9
887,37.52,0.9,-50.25,3.9
888,38.54,0.9,-50.22,3.9
889,54.82,0.9,-50.23,3.9
890,20.5,0.9,-50.21,3.9
891,30.77,0.9,-50.22,3.9
892,27.5,0.9,-50.23,3.9
893,40.23,0.9,-50.23,3.9
894,40.6,0.9,-50.24,3.9
895,28.05,0.9,-50.19,3.9
896,44.14,0.9,-50.2,3.9
897,37.98,0.9,-50.19,3.9
898,34.31,0.9,-50.24,3.9
899,18.21,0.9,-50.24,3.9
900,69.19,0.9,-50.25,3.9
901,36.53,0.9,-50.18,3.9
902,27.2,0.9,-50.24,3.9
903,70.32,0.9,-50.2,3.9
904,17.91,0.9,-50.18,3.9
905,40.47,0.9,-50.2,3.9
906,51.08,0.9,-50.25,3.9
907,42.78,0.9,-50.19,3.9
908,31.39,0.9,-50.23,3.9
909,28.13,0.9,-50.22,3.9
910,35.58,0.9,-50.22,3.9
911,43.87,0.9,-50.23,3.9
912,52.12,0.9,-50.23,3.9
913,32.93,0.9,-50.21,3.9
914,47.04,0.9,-50.19,3.9
915,25.4,0.9,-50.23,3.9
916,13.58,0.9,-50.24,3.9
917,43.92,0.9,-50.23,3.9
918,50.34,0.9,-50.23,3.9
919,26.05,0.9,-50.21,3.9
920,37.76,0.9,-50.25,3.9
921,33.58,0.9,-50.24,3.9
922,34.83,0.9,-50.25,3.9
923,40.14,0.9,-50.19,3.9
924,38.03,0.9,-50.2,3.9
925,48.16,0.9,-50.25,3.9
926,51.32,0.9,-50.23,3.9
927,46.21,0.9,-50.19,3.9
928,32.38,0.9,-50.24,3.9
929,35.83,0.9,-50.21,3.9
930,47.49,0.9,-50.19,3.9
931,38.45,0.9,-50.23,3.9
932,33.45,0.9,-50.24,3.9
933,41.37,0.9,-50.2,3.9
934,45.21,0.9,-50.25,3.9
935,49.58,0.9,-50.19,3.9
936,17.42,0.9,-50.25,3.9
937,33.36,0.9,-50.24,3.9
938,45.73,0.9,-50.18,3.9
939,57.22,0.9,-50.23,3.9
940,20.59,0.9,-50.18,3.9
941,15.03,0.9,-50.23,3.9
942,44.58,0.9,-50.18,3.9
943,38.53,0.9,-50.2,3.9
944,25.19,0.9,-50.21,3.9
945,38.62,0.9,-50.21,3.9
946,33.51,0.9,-50.24,3.9
947,34.72,0.9,-50.25,3.9
948,29.49,0.9,-50.2,3.9
949,42.97,0.9,-50.19,3.9
950,46.81,0.9,-50.22,3.9
951,27.69,0.9,-50.24,3.9
952,46.23,0.9,-50.2,3.9
953,45.83,0.9,-50.18,3.9
954,22.94,0.9,-50.2,3.9
955,29.69,0.9,-50.25,3.9
956,32.02,0.9,-50.21,3.9
957,35.83,0.9,-50.19,3.9
958,44.38,0.9,-50.23,3.9
959,23.3,0.9,-50.19,3.9
960,37.14,0.9,-50.22,3.9
961,35.16,0.9,-50.2,3.9
962,27.63,0.9,-50.19,3.9
963,35.24,0.9,-50.23,3.9
964,51.73,0.9,-50.23,3.9
965,48.94,0.9,-50.2,3.9
966,58.23,0.9,-50.21,3.9
967,12.36,0.9,-50.2,3.9
968,34.66,0.9,-50.23,3.9
969,28.53,0.9,-50.22,3.9
970,29.47,0.9,-50.22,3.9
971,27.85,0.9,-50.19,3.9
972,38.96,0.9,-50.23,3.9
973,40.45,0.9,-50.24,3.9
974,31.2,0.9,-50.22,3.9
975,37.31,0.9,-50.25,3.9
976,58.72,0.9,-50.2,3.9
977,44.55,0.9,-50.22,3.9
978,41.11,0.9,-50.24,3.9
979,51.53,0.9,-50.24,3.9
980,42.56,0.9,-50.23,3.9
981,46.32,0.9,-50.24,3.9
982,27.13,0.9,-50.2,3.9
983,46.03,0.9,-50.23,3.9
984,31.99,0.9,-50.23,3.9
985,63.37,0.9,-50.2,3.9
986,16.21,0.9,-50.25,3.9
987,44.33,0.9,-50.22,3.9
988,16.91,0.9,-50.19,3.9
989,38.01,0.9,-50.22,3.9
990,27.51,0.9,-50.23,3.9
991,42.72,0.9,-50.24,3.9
992,31.19,0.9,-50.19,3.9
993,41.68,0.9,-50.18,3.9
994,30.69,0.9,-50.23,3.9
995,38.02,0.9,-50.23,3.9
996,38.45,0.9,-50.24,3.9
997,24.24,0.9,-50.21,3.9
998,36.35,0.9,-50.25,3.9
999,43.36,0.9,-50.25,3.9
1000,38.29,0.9,-50.21,3.9
1001,52.44,0.9,-50.23,3.9
1002,33.3,0.9,-50.23,3.9
1003,37.43,0.9,-50.2,3.9
1004,21.4,0.9,-50.24,3.9
1005,40.35,0.9,-50.19,3.9
1006,62.16,0.9,-50.18,3.9
1007,22.48,0.9,-50.23,3.9
1008,45.17,0.9,-50.23,3.9
1009,37.37,0.9,-50.19,3.9
1010,22.11,0.9,-50.22,3.9
1011,23.19,0.9,-50.25,3.9
1012,20.62,0.9,-50.18,3.9
1013,31.26,0.9,-50.25,3.9
1014,33.64,0.9,-50.2,3.9
1015,8.27,0.9,-49.93,3.91
1016,46.4,0.9,-50.22,3.9
1017,36.55,0.9,-50.2,3.9
1018,50.95,0.9,-50.19,3.9
1019,26.24,0.9,-50.24,3.9
1020,21.52,0.9,-50.18,3.9
1021,31.44,0.9,-50.22,3.9
1022,41.24,0.9,-50.2,3.9
1023,31.9,0.9,-50.23,3.9
1024,31.85,0.9,-50.22,3.9
1025,14.19,0.9,-50.2,3.9
1026,39.17,0.9,-50.21,3.9
1027,54.92,0.9,-50.21,3.9
1028,39.06,0.9,-50.22,3.9
1029,41.14,0.9,-50.2,3.9
1030,55.55,0.9,-50.25,3.9
1031,51.01,0.9,-50.23,3.9
1032,43.34,0.9,-50.23,3.9
1033,45.78,0.9,-50.22,3.9
1034,22.79,0.9,-50.23,3.9
1035,37.12,0.9,-50.24,3.9
1036,49.57,0.9,-50.23,3.9
1037,31.46,0.9,-50.24,3.9
1038,38.62,0.9,-50.21,3.9
1039,44.35,0.9,-50.23,3.9
1040,27.47,0.9,-50.21,3.9
1041,42.36,0.9,-50.18,3.9
1042,23.4,0.9,-50.21,3.9
1043,20.17,0.9,-50.21,3.9
1044,42.01,0.9,-50.24,3.9
1045,39.73,0.9,-50.2,3.9
1046,50.33,0.9,-50.21,3.9
1047,32.32,0.9,-50.21,3.9
1048,40.36,0.9,-50.25,3.9
1049,28.94,0.9,-50.25,3.9
1050,47.71,0.9,-50.23,3.9
1051,38.19,0.9,-50.23,3.9
1052,18.4,0.9,-50.24,3.9
1053,31.88,0.9,-50.23,3.9
1054,37.93,0.9,-50.2,3.9
1055,44.33,0.9,-50.21,3.9
1056,45.57,0.9,-50.23,3.9
1057,43.96,0.9,-50.23,3.9
1058,34.42,0.9,-50.18,3.9
1059,47.84,0.9,-50.19,3.9
1060,33.36,0.9,-50.18,3.9
1061,39.58,0.9,-50.21,3.9
1062,28.99,0.9,-50.21,3.9
1063,47.06,0.9,-50.18,3.9
1064,42.11,0.9,-50.22,3.9
1065,32.26,0.9,-50.2,3.9
1066,62.09,0.9,-50.2,3.9
1067,22.93,0.9,-50.21,3.9
1068,45.8,0.9,-50.21,3.9
1069,36.23,0.9,-50.22,3.9
1070,33.35,0.9,-50.22,3.9
1071,49.91,0.9,-50.19,3.9
1072,28.77,0.9,-50.2,3.9
1073,33.83,0.9,-50.24,3.9
1074,41.06,0.9,-50.24,3.9
1075,41.65,0.9,-50.19,3.9
1076,37.34,0.9,-50.19,3.9
1077,33.57,0.9,-50.23,3.9
1078,34.46,0.9,-50.25,3.9
1079,34.48,0.9,-50.22,3.9
1080,29.62,0.9,-50.21,3.9
1081,68.32,0.9,-50.22,3.9
1082,21.59,0.9,-50.24,3.9
1083,34.93,0.9,-50.23,3.9
1084,41.51,0.9,-50.23,3.9
1085,51.43,0.9,-50.19,3.9
1086,28.1,0.9,-50.2,3.9
1087,38.51,0.9,-50.18,3.9
1088,46.8,0.9,-50.24,3.9
1089,35.87,0.9,-50.21,3.9
1090,60.63,0.9,-50.19,3.9
1091,25.45,0.9,-50.2,3.9
1092,33.64,0.9,-50.25,3.9
1093,56.88,0.9,-50.25,3.9
1094,40.94,0.9,-50.21,3.9
1095,53.89,0.9,-50.23,3.9
1096,45.48,0.9,-50.22,3.9
1097,15.42,0.9,-50.19,3.9
1098,34.06,0.9,-50.24,3.9
1099,34.95,0.9,-50.25,3.9
1100,55.47,0.9,-50.18,3.9
1101,21.29,0.9,-50.2,3.9
1102,38.9,0.9,-50.24,3.9
1103,27.87,0.9,-50.2,3.9
1104,68.32,0.9,-50.24,3.9
1105,26.22,0.9,-50.23,3.9
1106,40.75,0.9,-50.22,3.9
1107,47.68,0.9,-50.21,3.9
1108,38.77,0.9,-50.2,3.9
1109,24.13,0.9,-50.21,3.9
1110,18.5,0.9,-50.2,3.9
1111,31.02,0.9,-50.19,3.9
1112,63.63,0.9,-50.21,3.9
1113,49.14,0.9,-50.24,3.9
1114,30.12,0.9,-50.21,3.9
1115,50.21,0.9,-50.19,3.9
1116,20.89,0.9,-50.23,3.9
1117,31.21,0.9,-50.18,3.9
1118,46.04,0.9,-50.18,3.9
1119,37.47,0.9,-50.23,3.9
1120,44.35,0.9,-50.19,3.9
1121,37.41,0.9,-50.19,3.9
1122,45.0,0.9,-50.18,3.9
1123,32.18,0.9,-50.21,3.9
1124,41.72,0.9,-50.19,3.9
1125,29.71,0.9,-50.21,3.9
1126,36.31,0.9,-50.25,3.9
1127,18.85,0.9,-50.19,3.9
1128,28.78,0.9,-50.2,3.9
1129,25.69,0.9,-50.2,3.9
1130,45.86,0.9,-50.23,3.9
1131,33.35,0.9,-50.21,3.9
1132,41.26,0.9,-50.23,3.9
1133,52.36,0.9,-50.21,3.9
1134,17.37,0.9,-50.19,3.9
1135,28.48,0.9,-50.25,3.9
1136,38.94,0.9,-50.23,3.9
1137,30.98,0.9,-50.19,3.9
1138,51.87,0.9,-50.24,3.9
1139,33.25,0.9,-50.21,3.9
1140,23.6,0.9,-50.25,3.9
1141,34.14,0.9,-50.2,3.9
1142,27.34,0.9,-50.24,3.9
1143,14.57,0.9,-50.23,3.9
1144,46.45,0.9,-50.2,3.9
1145,34.11,0.9,-50.22,3.9
1146,26.69,0.9,-50.18,3.9
1147,47.56,0.9,-50.21,3.9
1148,49.72,0.9,-50.23,3.9
1149,21.73,0.9,-50.18,3.9
1150,19.89,0.9,-50.22,3.9
1151,49.63,0.9,-50.22,3.9
1152,46.28,0.9,-50.22,3.9
1153,50.38,0.9,-50.22,3.9
1154,35.84,0.9,-50.23,3.9
1155,26.27,0.9,-50.19,3.9
1156,45.96,0.9,-50.19,3.9
1157,23.69,0.9,-50.22,3.9
1158,42.66,0.9,-50.2,3.9
1159,27.56,0.9,-50.21,3.9
1160,30.74,0.9,-50.22,3.9
1161,48.56,0.9,-50.21,3.9
1162,40.23,0.9,-50.22,3.9
1163,32.53,0.9,-50.19,3.9
1164,54.7,0.9,-50.2,3.9
1165,22.41,0.9,-50.24,3.9
1166,37.55,0.9,-50.23,3.9
1167,32.58,0.9,-50.18,3.9
1168,38.38,0.9,-50.2,3.9
1169,27.83,0.9,-50.19,3.9
1170,27.47,0.9,-50.21,3.9
1171,34.92,0.9,-50.21,3.9
1172,33.62,0.9,-50.19,3.9
1173,28.21,0.9,-50.24,3.9
1174,17.87,0.9,-50.22,3.9
1175,58.68,0.9,-50.24,3.9
1176,46.76,0.9,-50.22,3.9
1177,38.02,0.9,-50.23,3.9
1178,41.4,0.9,-50.22,3.9
1179,39.19,0.9,-50.25,3.9
1180,37.81,0.9,-50.21,3.9
1181,26.1,0.9,-50.18,3.9
1182,18.42,0.9,-50.24,3.9
1183,58.1,0.9,-50.2,3.9
1184,30.6,0.9,-50.19,3.9
1185,39.2,0.9,-50.19,3.9
1186,49.76,0.9,-50.19,3.9
1187,41.87,0.9,-50.25,3.9
1188,44.67,0.9,-50.18,3.9
1189,31.94,0.9,-50.22,3.9
1190,25.03,0.9,-50.25,3.9
1191,27.55,0.9,-50.22,3.9
1192,38.08,0.9,-50.22,3.9
1193,32.22,0.9,-50.18,3.9
1194,30.78,0.9,-50.22,3.9
1195,31.96,0.9,-50.18,3.9
1196,41.22,0.9,-50.18,3.9
1197,25.13,0.9,-50.19,3.9
1198,31.61,0.9,-50.19,3.9
1199,36.97,0.9,-50.18,3.9
1200,39.32,0.9,-50.22,3.9
1201,31.17,0.9,-50.24,3.9
1202,40.08,0.9,-50.24,3.9
1203,37.11,0.9,-50.2,3.9
1204,43.62,0.9,-50.23,3.9
1205,44.23,0.9,-50.24,3.9
1206,39.76,0.9,-50.23,3.9
1207,27.78,0.9,-50.23,3.9
1208,42.73,0.9,-50.22,3.9
1209,47.46,0.9,-50.19,3.9
1210,38.76,0.9,-50.23,3.9
1211,27.67,0.9,-50.22,3.9
1212,25.79,0.9,-50.24,3.9
1213,15.85,0.9,-50.21,3.9
1214,2.32,0.9,-25.83,4.93
1215,37.11,0.9,-50.22,3.9
1216,26.08,0.9,-50.23,3.9
1217,31.07,0.9,-50.19,3.9
1218,44.02,0.9,-50.24,3.9
1219,43.89,0.9,-50.2,3.9
1220,51.41,0.9,-50.25,3.9
1221,45.4,0.9,-50.24,3.9
1222,42.16,0.9,-50.22,3.9
1223,33.34,0.9,-50.19,3.9
1224,40.68,0.9,-50.23,3.9
1225,37.01,0.9,-50.19,3.9
1226,52.37,0.9,-50.23,3.9
1227,20.27,0.9,-50.21,3.9
1228,56.79,0.9,-50.24,3.9
1229,40.13,0.9,-50.24,3.9
1230,41.88,0.9,-50.21,3.9
1231,36.41,0.9,-50.23,3.9
1232,53.13,0.9,-50.22,3.9
1233,38.3,0.9,-50.2,3.9
1234,39.36,0.9,-50.24,3.9
1235,52.15,0.9,-50.23,3.9
1236,30.6,0.9,-50.24,3.9
1237,34.07,0.9,-50.24,3.9
1238,51.78,0.9,-50.22,3.9
1239,46.43,0.9,-50.2,3.9
1240,35.35,0.9,-50.25,3.9
1241,46.38,0.9,-50.23,3.9
1242,12.79,0.9,-50.2,3.9
1243,18.94,0.9,-50.18,3.9
1244,48.09,0.9,-50.18,3.9
1245,36.07,0.9,-50.18,3.9
1246,28.02,0.9,-50.21,3.9
1247,36.69,0.9,-50.18,3.9
1248,30.93,0.9,-50.23,3.9
1249,46.89,0.9,-50.2,3.9
1250,33.4,0.9,-50.19,3.9
1251,36.48,0.9,-50.19,3.9
1252,31.26,0.9,-50.24,3.9
1253,47.03,0.9,-50.22,3.9
1254,38.39,0.9,-50.22,3.9
1255,25.83,0.9,-50.22,3.9
1256,32.98,0.9,-50.23,3.9
1257,36.84,0.9,-50.24,3.9
1258,52.54,0.9,-50.23,3.9
1259,39.19,0.9,-50.19,3.9
1260,31.78,0.9,-50.18,3.9
1261,41.76,0.9,-50.2,3.9
1262,40.58,0.9,-50.21,3.9
1263,53.57,0.9,-50.24,3.9
1264,26.74,0.9,-50.21,3.9
1265,46.75,0.9,-50.22,3.9
1266,30.57,0.9,-50.24,3.9
1267,47.36,0.9,-50.25,3.9
1268,61.92,0.9,-50.2,3.9
1269,18.64,0.9,-50.2,3.9
1270,26.08,0.9,-50.21,3.9
1271,49.97,0.9,-50.19,3.9
1272,41.79,0.9,-50.2,3.9
1273,70.08,0.9,-50.2,3.9
1274,35.41,0.9,-50.24,3.9
1275,40.55,0.9,-50.23,3.9
1276,40.77,0.9,-50.24,3.9
1277,48.37,0.9,-50.19,3.9
1278,43.44,0.9,-50.19,3.9
1279,36.75,0.9,-50.22,3.9
1280,35.63,0.9,-50.18,3.9
1281,39.15,0.9,-50.22,3.9
1282,17.36,0.9,-50.2,3.9
1283,39.2,0.9,-50.24,3.9
1284,32.5,0.9,-50.22,3.9
1285,44.44,0.9,-50.21,3.9
1286,35.52,0.9,-50.2,3.9
1287,18.73,0.9,-50.2,3.9
1288,18.98,0.9,-50.24,3.9
1289,45.82,0.9,-50.21,3.9
1290,26.91,0.9,-50.22,3.9
1291,37.48,0.9,-50.2,3.9
1292,37.63,0.9,-50.23,3.9
1293,21.89,0.9,-50.25,3.9
1294,39.48,0.9,-50.22,3.9
1295,46.0,0.9,-50.21,3.9
1296,30.4,0.9,-50.23,3.9
1297,28.89,0.9,-50.2,3.9
1298,40.04,0.9,-50.22,3.9
1299,31.79,0.9,-50.24,3.9
1300,15.57,0.9,-50.25,3.9
1301,34.44,0.9,-50.22,3.9
1302,53.22,0.9,-50.25,3.9
1303,49.95,0.9,-50.21,3.9
1304,32.6,0.9,-50.24,3.9
1305,42.09,0.9,-50.22,3.9
1306,27.5,0.9,-50.23,3.9
1307,28.72,0.9,-50.23,3.9
1308,12.19,0.9,-50.24,3.9
1309,35.12,0.9,-50.2,3.9
1310,52.51,0.9,-50.25,3.9
1311,38.31,0.9,-50.23,3.9
1312,48.41,0.9,-50.22,3.9
1313,32.88,0.9,-50.21,3.9
1314,43.96,0.9,-50.24,3.9
1315,17.57,0.9,-50.22,3.9
1316,42.62,0.9,-50.22,3.9
1317,26.96,0.9,-50.2,3.9
1318,35.0,0.9,-50.2,3.9
1319,48.37,0.9,-50.19,3.9
1320,13.98,0.9,-50.22,3.9
1321,18.78,0.9,-50.19,3.9
1322,58.94,0.9,-50.2,3.9
1323,29.96,0.9,-50.23,3.9
1324,44.33,0.9,-50.24,3.9
1325,57.67,0.9,-50.19,3.9
1326,36.75,0.9,-50.24,3.9
1327,22.6,0.9,-50.21,3.9
1328,34.41,0.9,-50.21,3.9
1329,21.91,0.9,-50.21,3.9
1330,49.61,0.9,-50.19,3.9
1331,28.62,0.9,-50.21,3.9
1332,27.66,0.9,-50.23,3.9
1333,27.55,0.9,-50.18,3.9
1334,58.25,0.9,-50.21,3.9
1335,51.4,0.9,-50.19,3.9
1336,43.88,0.9,-50.18,3.9
1337,42.79,0.9,-50.23,3.9
1338,31.18,0.9,-50.2,3.9
1339,66.0,0.9,-50.22,3.9
1340,50.04,0.9,-50.25,3.9
1341,46.73,0.9,-50.24,3.9
1342,51.13,0.9,-50.23,3.9
1343,33.64,0.9,-50.22,3.9
1344,38.53,0.9,-50.22,3.9
1345,35.53,0.9,-50.24,3.9
1346,42.66,0.9,-50.19,3.9
1347,49.14,0.9,-50.23,3.9
1348,56.43,0.9,-50.24,3.9
1349,37.96,0.9,-50.19,3.9
1350,39.99,0.9,-50.22,3.9
1351,53.07,0.9,-50.25,3.9
1352,44.41,0.9,-50.22,3.9
1353,39.95,0.9,-50.22,3.9
1354,44.14,0.9,-50.21,3.9
1355,69.03,0.9,-50.24,3.9
1356,34.34,0.9,-50.22,3.9
1357,48.47,0.9,-50.24,3.9
1358,47.77,0.9,-50.22,3.9
1359,58.28,0.9,-50.2,3.9
1360,49.05,0.9,-50.19,3.9
1361,34.63,0.9,-50.23,3.9
1362,36.07,0.9,-50.18,3.9
1363,51.42,0.9,-50.2,3.9
1364,42.74,0.9,-50.18,3.9
1365,38.92,0.9,-50.22,3.9
1366,23.6,0.9,-50.24,3.9
1367,31.69,0.9,-50.23,3.9
1368,42.09,0.9,-50.22,3.9
1369,42.63,0.9,-50.24,3.9
1370,39.53,0.9,-50.22,3.9
1371,39.98,0.9,-50.23,3.9
1372,53.13,0.9,-50.23,3.9
1373,39.95,0.9,-50.23,3.9
1374,36.48,0.9,-50.23,3.9
1375,39.09,0.9,-50.23,3.9
1376,50.28,0.9,-50.19,3.9
1377,36.38,0.9,-50.21,3.9
1378,27.98,0.9,-50.2,3.9
1379,30.08,0.9,-50.19,3.9
1380,36.3,0.9,-50.24,3.9
1381,41.4,0.9,-50.23,3.9
1382,30.25,0.9,-50.2,3.9
1383,36.05,0.9,-50.19,3.9
1384,26.95,0.9,-50.24,3.9
1385,53.47,0.9,-50.23,3.9
1386,34.34,0.9,-50.22,3.9
1387,47.47,0.9,-50.2,3.9
1388,40.83,0.9,-50.23,3.9
1389,50.91,0.9,-50.25,3.9
1390,38.9,0.9,-50.19,3.9
1391,42.28,0.9,-50.21,3.9
1392,33.64,0.9,-50.2,3.9
1393,24.0,0.9,-50.21,3.9
1394,29.93,0.9,-50.2,3.9
1395,43.1,0.9,-50.19,3.9
1396,60.65,0.9,-50.23,3.9
1397,36.87,0.9,-50.22,3.9
1398,43.76,0.9,-50.19,3.9
1399,48.26,0.9,-50.22,3.9
1400,44.04,0.9,-50.24,3.9
1401,68.9,0.9,-50.19,3.9
1402,32.58,0.9,-50.24,3.9
1403,21.7,0.9,-50.22,3.9
1404,39.59,0.9,-50.24,3.9
1405,37.34,0.9,-50.24,3.9
1406,37.2,0.9,-50.24,3.9
1407,30.55,0.9,-50.24,3.9
1408,49.03,0.9,-50.25,3.9
1409,46.4,0.9,-50.22,3.9
1410,23.31,0.9,-50.21,3.9
1411,16.26,0.9,-50.2,3.9
1412,42.67,0.9,-50.24,3.9
1413,53.04,0.9,-50.18,3.9
1414,44.19,0.9,-50.21,3.9
1415,33.5,0.9,-50.21,3.9
1416,32.71,0.9,-50.24,3.9
1417,54.58,0.9,-50.19,3.9
1418,46.91,0.9,-50.22,3.9
1419,24.46,0.9,-50.19,3.9
1420,36.44,0.9,-50.25,3.9
1421,43.0,0.9,-50.21,3.9
1422,43.09,0.9,-50.25,3.9
1423,18.47,0.9,-50.24,3.9
1424,51.33,0.9,-50.24,3.9
1425,40.51,0.9,-50.21,3.9
1426,48.95,0.9,-50.24,3.9
1427,11.86,0.9,-50.24,3.9
1428,50.41,0.9,-50.25,3.9
1429,40.44,0.9,-50.22,3.9
1430,27.78,0.9,-50.22,3.9
1431,29.53,0.9,-50.21,3.9
1432,66.7,0.9,-50.21,3.9
1433,11.68,0.9,-50.22,3.9
1434,40.56,0.9,-50.25,3.9
1435,57.92,0.9,-50.24,3.9
1436,34.23,0.9,-50.22,3.9
1437,37.54,0.9,-50.2,3.9
1438,19.06,0.9,-50.19,3.9
1439,47.35,0.9,-50.21,3.9
1440,28.61,0.9,-50.23,3.9
1441,28.76,0.9,-50.2,3.9
1442,29.28,0.9,-50.2,3.9
1443,22.74,0.9,-50.21,3.9
